date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2023-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.65379975874549,percentage,yoy_change,labour,1.9707414287529756
2023-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),4.545454545454519,percentage,yoy_change,labour,5.567928730512239
2023-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.9707414287529756,percentage,yoy_change,labour,4.545454545454519
2023-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),5.567928730512239,percentage,yoy_change,labour,
2023-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.5,percentage,rate,economy,
2023-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,209.0,count,absolute,consumer,
2023-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,324.31584199,millions,absolute,housing,
2023-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,9.0,count,absolute,business,
2023-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",42040.0,persons,absolute,labour,-38.91310665504214
2023-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",13110.0,persons,absolute,labour,-39.751838235294116
2023-01-01,employment,Employment - CER (Person  - 000s)†,923.5,thousands,absolute,labour,
2023-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.8523119763731897,percentage,rate,economy,
2023-01-01,housing_starts,Housing Starts - Calgary CMA,1295.0,units,absolute,housing,
2023-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",5.537459283387625,percentage,rate,economy,
2023-01-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",5.918788713007572,percentage,rate,economy,2.65379975874549
2023-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.72796,billions,absolute,business,
2023-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,508.515,thousands,absolute,housing,
2023-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,64.68682505399568,percentage,rate,housing,
2023-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1198.0,units,absolute,housing,
2023-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,4.8849,CAD/GJ,absolute,energy,
2023-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),78.12,USD/barrel,absolute,energy,
2023-01-01,population,City of Calgary Population Estimate (000s)††,1404.05,thousands,absolute,demographics,
2023-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.45,percentage,rate,economy,
2023-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.830379,billions,absolute,consumer,
2023-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.6881105532490315,billions,absolute,consumer,
2023-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.4,percentage,rate,labour,
2023-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,4.9,percentage,rate,labour,
2023-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",10.123479114528244,billions,absolute,business,
2023-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.433051869722582,percentage,yoy_change,labour,1.609306102018171
2023-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.9886039886039892,percentage,yoy_change,labour,4.709781854621142
2023-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.609306102018171,percentage,yoy_change,labour,3.9886039886039892
2023-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),4.709781854621142,percentage,yoy_change,labour,
2023-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.75,percentage,rate,economy,
2023-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,202.0,count,absolute,consumer,
2023-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,398.90926345,millions,absolute,housing,
2023-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,16.0,count,absolute,business,
2023-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",41210.0,persons,absolute,labour,-35.749922045525416
