Date,Property_Type,Sales,New_Listings,Inventory,Days_on_Market,Benchmark_Price,Median_Price,Average_Price
2023-01,Apartment,317,545,772,44,263900,258000,284526
2023-01,Detached,561,879,1139,42,623900,599000,670893
2023-01,Row,209,278,315,39,353700,365000,372820
2023-01,Semi_Detached,111,150,225,47,559900,530000,583025
2023-01,Total,1198,1852,2451,42,516300,465000,508515
2023-02,Apartment,490,696,877,36,271800,262250,280629
2023-02,Detached,793,1136,1288,31,637200,603000,679616
2023-02,Row,314,361,327,34,364700,373200,389050
2023-02,Semi_Detached,140,193,255,36,565100,533940,585265
2023-02,Total,1737,2386,2747,33,526500,460000,506933
2023-03,Apartment,679,919,1003,32,279100,268000,305439
2023-03,Detached,1141,1609,1544,26,648700,635000,707139
2023-03,Row,387,506,402,21,370200,380000,391534
2023-03,Semi_Detached,217,280,286,29,577600,550000,614126
2023-03,Total,2424,3314,3235,27,535100,485500,535903
2023-04,Apartment,734,950,1089,27,284500,272250,296940
2023-04,Detached,1303,1478,1462,22,662500,655000,728323
2023-04,Row,416,438,397,22,379200,385000,399780
2023-04,Semi_Detached,233,266,286,25,590200,530000,601825
2023-04,Total,2686,3132,3234,24,545100,500940,548583
2023-05,Apartment,857,1025,1090,29,288900,277500,307504
2023-05,Detached,1485,1795,1484,22,674000,657464,733230
2023-05,Row,496,562,406,20,387800,386750,406597
2023-05,Semi_Detached,279,268,234,25,598700,530000,601503
2023-05,Total,3117,3650,3214,24,552700,507000,552412
2023-06,Apartment,856,1062,1119,28,293400,279500,301977
2023-06,Detached,1521,1951,1657,20,685100,650000,730459
2023-06,Row,525,608,424,19,397300,395396,410186
2023-06,Semi_Detached,238,318,269,19,611300,558500,625188
2023-06,Total,3140,3939,3469,22,560300,510000,552122
2023-07,Apartment,771,924,1115,28,296000,281000,308463
2023-07,Detached,1195,1587,1728,22,690600,652000,731019
2023-07,Row,467,488,399,20,404900,390000,407719
2023-07,Semi_Detached,211,248,256,20,614900,540000,593736
2023-07,Total,2644,3247,3498,23,563100,493250,539741
2023-08,Apartment,873,893,968,30,299200,285000,309989
2023-08,Detached,1193,1514,1676,24,696700,641900,707937
2023-08,Row,454,486,376,20,410500,415000,418749
2023-08,Semi_Detached,196,236,247,22,621400,527950,584128
2023-08,Total,2716,3129,3267,25,566000,487000,522750
2023-09,Apartment,704,925,1028,28,303000,290000,316387
2023-09,Detached,1140,1517,1672,25,696100,650000,728084
2023-09,Row,396,473,389,21,416700,409900,419264
2023-09,Semi_Detached,190,276,294,26,619400,542250,602784
2023-09,Total,2430,3191,3383,25,565600,503700,548687
2023-10,Apartment,640,728,954,29,306800,292500,321721
2023-10,Detached,974,1301,1591,27,697600,649900,726568
2023-10,Row,376,419,372,23,422400,419948,427772
2023-10,Semi_Detached,179,237,288,25,626700,539999,614741
2023-10,Total,2169,2685,3205,27,566800,495000,546085
2023-11,Apartment,562,677,883,29,310100,293000,315060
2023-11,Detached,816,998,1435,32,699400,650000,723430
2023-11,Row,266,370,410,22,426300,401000,404684
2023-11,Semi_Detached,139,182,273,27,626800,582000,629814
2023-11,Total,1783,2227,3001,29,567900,498888,539861
2023-12,Apartment,398,373,676,34,311200,296000,313822
2023-12,Detached,596,574,1024,34,697300,644750,728093
2023-12,Row,252,202,288,29,422300,415350,417404
2023-12,Semi_Detached,116,99,182,33,625000,540000,585490
2023-12,Total,1362,1248,2170,33,565200,502250,537406
2024-01,Apartment,488,638,682,35,314700,308000,337011
2024-01,Detached,733,954,999,34,701500,690000,759239
2024-01,Row,297,322,258,30,424300,434200,439285
2024-01,Semi_Detached,131,223,219,35,621900,610000,667721
2024-01,Total,1649,2137,2158,34,567200,523000,569389
2024-02,Apartment,638,836,773,26,321500,315000,332295
2024-02,Detached,952,1194,1056,25,723700,710000,777236
2024-02,Row,351,457,308,20,434700,465000,467045
2024-02,Semi_Detached,191,224,223,26,639400,595000,666588
2024-02,Total,2132,2711,2360,24,582200,548300,583107
2024-03,Apartment,813,990,861,23,327600,317500,341280
2024-03,Detached,1148,1386,1120,20,739400,719195,801848
2024-03,Row,447,536,359,17,444600,464900,479729
2024-03,Semi_Detached,250,261,206,21,658200,620000,689235
2024-03,Total,2658,3173,2546,20,592000,557000,596211
2024-04,Apartment,822,1049,951,23,335500,330000,358612
2024-04,Detached,1318,1629,1219,19,751200,725000,796830
2024-04,Row,482,520,344,19,455000,462750,472579
2024-04,Semi_Detached,254,293,208,22,667700,628000,698281
2024-04,Total,2876,3491,2722,20,599500,566250,608535
2024-05,Apartment,907,1250,1113,22,340500,327000,349055
2024-05,Detached,1383,2037,1599,18,761800,730000,823167
2024-05,Row,541,690,427,18,462500,458000,474060
2024-05,Semi_Detached,259,360,273,17,678000,622500,702960
2024-05,Total,3090,4337,3412,19,605300,562500,612804
2024-06,Apartment,791,1106,1223,23,344700,335000,357432
2024-06,Detached,1277,1809,1776,19,767600,728000,829335
2024-06,Row,436,579,493,18,464600,465000,478847
2024-06,Semi_Detached,233,304,298,18,686100,599900,665584
2024-06,Total,2737,3798,3790,20,608000,570444,623182
2024-07,Apartment,659,1043,1369,27,346300,319500,341379
2024-07,Detached,1093,1721,1954,24,767800,705000,803854
2024-07,Row,423,576,547,20,464200,450000,470055
2024-07,Semi_Detached,199,263,295,22,687900,610000,689643
2024-07,Total,2374,3603,4165,24,606700,562500,606425
2024-08,Apartment,603,1001,1478,32,346500,325000,353894
2024-08,Detached,1024,1594,2014,26,762600,701500,804979
2024-08,Row,383,643,663,25,461700,454000,465787
2024-08,Semi_Detached,172,299,341,25,681200,590000,658408
2024-08,Total,2182,3537,4496,27,601800,556500,609230
2024-09,Apartment,501,991,1621,33,345000,330000,348389
2024-09,Detached,942,1792,2318,27,757100,710000,820026
2024-09,Row,376,606,751,25,459200,449450,467082
2024-09,Semi_Detached,181,299,379,25,678400,595000,672816
2024-09,Total,2000,3688,5069,28,596900,565000,622205
2024-10,Apartment,560,921,1593,35,341700,315000,351998
2024-10,Detached,1069,1536,2199,32,753900,699900,802509
2024-10,Row,353,522,783,31,456600,437500,454083
2024-10,Semi_Detached,189,285,393,28,677000,622750,702290
2024-10,Total,2171,3264,4968,32,592500,575000,620924
2024-11,Apartment,429,653,1480,45,337800,325000,353733
2024-11,Detached,863,1043,1857,34,750100,710000,785617
2024-11,Row,330,406,655,35,454300,449000,465891
2024-11,Semi_Detached,172,225,363,31,675100,635000,703605
2024-11,Total,1794,2327,4355,37,587900,573000,615665
2024-12,Apartment,357,353,1035,48,332400,315000,358432
2024-12,Detached,613,542,1229,42,747500,685000,796753
2024-12,Row,228,243,476,40,447400,440000,448425
2024-12,Semi_Detached,124,101,249,41,677600,580000,655623
2024-12,Total,1322,1239,2989,44,583300,552750,605074
2025-01,Apartment,370,922,1296,51,331400,311500,352799
2025-01,Detached,672,1229,1455,37,750800,698194,780196
2025-01,Row,247,473,592,39,444900,449500,465712
2025-01,Semi_Detached,160,272,303,36,673600,589257,667063
2025-01,Total,1449,2896,3646,41,583000,572000,604961
2025-02,Apartment,473,851,1465,42,334200,330000,353122
2025-02,Detached,765,1265,1700,28,760500,720000,804439
2025-02,Row,317,474,661,31,446800,465000,482527
2025-02,Semi_Detached,164,240,326,32,683500,640000,715791
2025-02,Total,1719,2830,4152,33,587600,565000,612434
2025-03,Apartment,539,1092,1712,36,336100,328000,354989
2025-03,Detached,1035,1895,2204,27,769800,732500,839232
2025-03,Row,399,698,829,27,454000,455000,472221
2025-03,Semi_Detached,184,334,413,28,691900,616500,714510
2025-03,Total,2157,4019,5158,29,592500,585000,639698
2025-04,Apartment,589,1086,1867,36,336000,327500,367442
2025-04,Detached,1102,1907,2511,25,769300,725000,839250
2025-04,Row,355,695,1005,30,457400,470000,486708
2025-04,Semi_Detached,190,350,484,25,691700,620500,695043
