Date,Property_Type,district,new_sales,new_listings,sales_to_listings_ratio,inventory,months_supply,benchmark_price,yoy_price_change,mom_price_change,data_type
2025-05,Detached,City Centre,145,251,57.77%,353,2.43,993500,2.81%,0.40%,district
2025-05,Detached,North East,136,335,40.60%,532,3.91,593400,-2.66%,-1.72%,district
2025-05,Detached,North,138,323,42.72%,429,3.11,682900,-0.55%,-0.36%,district
2025-05,Detached,North West,192,343,55.98%,314,1.64,811400,0.80%,0.22%,district
2025-05,Detached,West,135,246,54.88%,287,2.13,1009000,3.74%,2.18%,district
2025-05,Detached,South,265,432,61.34%,508,1.92,741600,0.95%,-0.68%,district
2025-05,Detached,South East,215,395,54.43%,435,2.02,727600,-0.14%,-0.89%,district
2025-05,Detached,East,46,88,52.27%,115,2.5,525200,-0.92%,-0.21%,district
2025-05,Apartment,City Centre,235,510,46.08%,900,3.83,347700,-1.11%,-0.09%,district
2025-05,Apartment,North East,34,99,34.34%,169,4.97,296600,-4.51%,-0.13%,district
2025-05,Apartment,North,47,107,43.93%,186,3.96,329900,-2.91%,-0.09%,district
2025-05,Apartment,North West,45,86,52.33%,146,3.24,316400,1.77%,-0.03%,district
2025-05,Apartment,West,56,108,51.85%,184,3.29,356400,1.54%,0.03%,district
2025-05,Apartment,South,75,142,52.82%,215,2.87,311600,-2.04%,0.26%,district
2025-05,Apartment,South East,69,143,48.25%,239,3.46,355700,-4.30%,-1.50%,district
2025-05,Apartment,East,17,34,50.00%,46,2.71,248800,-3.79%,0.16%,district
2025-05,Semi_Detached,City Centre,67,119,56.30%,158,2.36,967800,4.98%,1.65%,district
2025-05,Semi_Detached,North East,32,58,55.17%,89,2.78,434800,-1.43%,-1.63%,district
2025-05,Semi_Detached,North,29,48,60.42%,67,2.31,523200,-0.48%,0.21%,district
2025-05,Semi_Detached,North West,24,30,80.00%,35,1.46,681200,2.45%,0.52%,district
2025-05,Semi_Detached,West,18,40,45.00%,44,2.44,839600,3.49%,2.68%,district
2025-05,Semi_Detached,South,42,72,58.33%,78,1.86,548500,1.59%,-0.27%,district
2025-05,Semi_Detached,South East,33,46,71.74%,49,1.48,526100,0.92%,-0.75%,district
2025-05,Semi_Detached,East,11,14,78.57%,21,1.91,401500,-0.20%,-0.74%,district
2025-05,Row,City Centre,65,87,74.71%,118,1.82,615700,-0.39%,-0.10%,district
2025-05,Row,North East,67,138,48.55%,235,3.51,367800,-3.79%,-1.10%,district
2025-05,Row,North,69,128,53.91%,175,2.54,418800,-4.38%,-1.81%,district
2025-05,Row,North West,38,74,51.35%,99,2.61,457900,-1.86%,-0.93%,district
2025-05,Row,West,53,78,67.95%,107,2.02,472100,0.23%,-0.11%,district
2025-05,Row,South,68,122,55.74%,153,2.25,405800,-1.43%,-1.27%,district
2025-05,Row,South East,80,120,66.67%,188,2.35,470200,0.17%,-0.68%,district
2025-05,Row,East,18,17,105.88%,32,1.78,305300,0.53%,1.29%,district
