date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-01-01,Bowness,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Greenwood/Greenbriar,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Greenwood/Greenbriar,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Bowness,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Valley Ridge,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Bowness,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,property,break_enter_other_premises,6,12.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Bowness,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,property,theft_from_vehicle,7,14.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,property,theft_from_vehicle,9,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Crestmont,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Crestmont,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Crestmont,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Greenwood/Greenbriar,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Valley Ridge,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Valley Ridge,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Bowness,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,property,theft_of_vehicle,10,20.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,property,theft_of_vehicle,10,20.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Crestmont,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Crestmont,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
