date,indicator_type,indicator_name,value,unit,category,source_file,sheet_name,confidence_score,data_type,yoy_change,mom_change
2022-12-01,employment_rate,employment rate,1.0,percentage,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,employment_rate,employment,1.0,percentage,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,unemployment_rate,unemployment rate,1.0,percentage,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,unemployment_rate,unemployment,1.0,percentage,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,labour_force,labour force,3.0,thousands,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,population,population,8.0,thousands,demographics,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,gdp,gdp,21.0,millions,economy,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,gdp,gross domestic product,21.0,millions,economy,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,inflation,inflation,14.0,percentage,economy,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,average_weekly_earnings,average weekly earnings,17.0,dollars,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,average_weekly_earnings,weekly earnings,17.0,dollars,labour,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,housing_starts,housing starts,28.0,units,housing,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,housing_starts,housing start,28.0,units,housing,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,building_permits,building permits,41.0,permits,housing,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
2022-12-01,building_permits,building permit,41.0,permits,housing,Current-Economic-Indicators-2022-12.xlsx,Table,0.6,excel,,
